	sent_index	word_index	word	region	condition
3605	11	11	upset	continuation	nsg_l4_vpl
3606	11	13	.	End	nsg_l4_vpl
3607	11	14	<eos>	End	nsg_l4_vpl
3608	12	0	Someone	prefix	nsg_l4_vpl
3609	12	1	wondered	prefix	nsg_l4_vpl
3610	12	2	which	prefix	nsg_l4_vpl
3611	12	3	officer	nsg	nsg_l4_vpl
3612	12	4	I	level3	nsg_l4_vpl
3613	12	5	think	level3	nsg_l4_vpl
3614	12	6	you	level3	nsg_l4_vpl
3615	12	7	said	level3	nsg_l4_vpl
3616	12	8	you	level3	nsg_l4_vpl
3617	12	9	thought	level3	nsg_l4_vpl
3618	12	10	were	vpl	nsg_l4_vpl
3619	12	11	angry	continuation	nsg_l4_vpl
3620	12	13	.	End	nsg_l4_vpl
3621	12	14	<eos>	End	nsg_l4_vpl
3622	13	0	Someone	prefix	nsg_l4_vpl
3623	13	1	wondered	prefix	nsg_l4_vpl
3624	13	2	which	prefix	nsg_l4_vpl
3625	13	3	fireman	nsg	nsg_l4_vpl
3626	13	4	I	level3	nsg_l4_vpl
3627	13	5	think	level3	nsg_l4_vpl
3628	13	6	you	level3	nsg_l4_vpl
3629	13	7	said	level3	nsg_l4_vpl
3630	13	8	you	level3	nsg_l4_vpl
3631	13	9	thought	level3	nsg_l4_vpl
3632	13	10	were	vpl	nsg_l4_vpl
3633	13	11	angry	continuation	nsg_l4_vpl
3634	13	13	.	End	nsg_l4_vpl
3635	13	14	<eos>	End	nsg_l4_vpl
3636	14	0	Someone	prefix	nsg_l4_vpl
3637	14	1	wondered	prefix	nsg_l4_vpl
3638	14	2	which	prefix	nsg_l4_vpl
3639	14	3	baby	nsg	nsg_l4_vpl
3640	14	4	I	level3	nsg_l4_vpl
3641	14	5	think	level3	nsg_l4_vpl
3642	14	6	you	level3	nsg_l4_vpl
3643	14	7	said	level3	nsg_l4_vpl
3644	14	8	you	level3	nsg_l4_vpl
3645	14	9	thought	level3	nsg_l4_vpl
3646	14	10	were	vpl	nsg_l4_vpl
3647	14	11	sick	continuation	nsg_l4_vpl
3648	14	13	.	End	nsg_l4_vpl
3649	14	14	<eos>	End	nsg_l4_vpl
3650	15	0	Someone	prefix	nsg_l4_vpl
3651	15	1	wondered	prefix	nsg_l4_vpl
3652	15	2	which	prefix	nsg_l4_vpl
3653	15	3	author	nsg	nsg_l4_vpl
3654	15	4	I	level3	nsg_l4_vpl
3655	15	5	think	level3	nsg_l4_vpl
3656	15	6	you	level3	nsg_l4_vpl
3657	15	7	said	level3	nsg_l4_vpl
3658	15	8	you	level3	nsg_l4_vpl
3659	15	9	thought	level3	nsg_l4_vpl
3660	15	10	were	vpl	nsg_l4_vpl
3661	15	11	upset	continuation	nsg_l4_vpl
3662	15	13	.	End	nsg_l4_vpl
3663	15	14	<eos>	End	nsg_l4_vpl
3664	16	0	Someone	prefix	nsg_l4_vpl
3665	16	1	wondered	prefix	nsg_l4_vpl
3666	16	2	which	prefix	nsg_l4_vpl
3667	16	3	nurse	nsg	nsg_l4_vpl
3668	16	4	I	level3	nsg_l4_vpl
3669	16	5	think	level3	nsg_l4_vpl
3670	16	6	you	level3	nsg_l4_vpl
3671	16	7	said	level3	nsg_l4_vpl
3672	16	8	you	level3	nsg_l4_vpl
3673	16	9	thought	level3	nsg_l4_vpl
3674	16	10	were	vpl	nsg_l4_vpl
3675	16	11	upset	continuation	nsg_l4_vpl
3676	16	13	.	End	nsg_l4_vpl
3677	16	14	<eos>	End	nsg_l4_vpl
3678	17	0	Someone	prefix	nsg_l4_vpl
3679	17	1	wondered	prefix	nsg_l4_vpl
3680	17	2	which	prefix	nsg_l4_vpl
3681	17	3	instructor	nsg	nsg_l4_vpl
3682	17	4	I	level3	nsg_l4_vpl
3683	17	5	think	level3	nsg_l4_vpl
3684	17	6	you	level3	nsg_l4_vpl
3685	17	7	said	level3	nsg_l4_vpl
3686	17	8	you	level3	nsg_l4_vpl
3687	17	9	thought	level3	nsg_l4_vpl
3688	17	10	were	vpl	nsg_l4_vpl
3689	17	11	upset	continuation	nsg_l4_vpl
3690	17	13	.	End	nsg_l4_vpl
3691	17	14	<eos>	End	nsg_l4_vpl
3692	18	0	Someone	prefix	nsg_l4_vpl
3693	18	1	wondered	prefix	nsg_l4_vpl
3694	18	2	which	prefix	nsg_l4_vpl
3695	18	3	teenager	nsg	nsg_l4_vpl
3696	18	4	I	level3	nsg_l4_vpl
3697	18	5	think	level3	nsg_l4_vpl
3698	18	6	you	level3	nsg_l4_vpl
3699	18	7	said	level3	nsg_l4_vpl
3700	18	8	you	level3	nsg_l4_vpl
3701	18	9	thought	level3	nsg_l4_vpl
3702	18	10	were	vpl	nsg_l4_vpl
3703	18	11	upset	continuation	nsg_l4_vpl
3704	18	13	.	End	nsg_l4_vpl
3705	18	14	<eos>	End	nsg_l4_vpl
3706	19	0	Someone	prefix	nsg_l4_vpl
3707	19	1	wondered	prefix	nsg_l4_vpl
3708	19	2	which	prefix	nsg_l4_vpl
3709	19	3	grandparent	nsg	nsg_l4_vpl
3710	19	4	I	level3	nsg_l4_vpl
3711	19	5	think	level3	nsg_l4_vpl
3712	19	6	you	level3	nsg_l4_vpl
3713	19	7	said	level3	nsg_l4_vpl
3714	19	8	you	level3	nsg_l4_vpl
3715	19	9	thought	level3	nsg_l4_vpl
3716	19	10	were	vpl	nsg_l4_vpl
3717	19	11	upset	continuation	nsg_l4_vpl
3718	19	13	.	End	nsg_l4_vpl
3719	19	14	<eos>	End	nsg_l4_vpl
3720	0	0	Someone	prefix	nsg_l4_vsg
3721	0	1	wondered	prefix	nsg_l4_vsg
3722	0	2	which	prefix	nsg_l4_vsg
3723	0	3	boy	nsg	nsg_l4_vsg
3724	0	4	I	level3	nsg_l4_vsg
3725	0	5	think	level3	nsg_l4_vsg
3726	0	6	you	level3	nsg_l4_vsg
3727	0	7	said	level3	nsg_l4_vsg
3728	0	8	you	level3	nsg_l4_vsg
3729	0	9	thought	level3	nsg_l4_vsg
3730	0	10	was	vsg	nsg_l4_vsg
3731	0	11	lost	continuation	nsg_l4_vsg
3732	0	13	.	End	nsg_l4_vsg
3733	0	14	<eos>	End	nsg_l4_vsg
3734	1	0	Someone	prefix	nsg_l4_vsg
3735	1	1	wondered	prefix	nsg_l4_vsg
3736	1	2	which	prefix	nsg_l4_vsg
3737	1	3	girl	nsg	nsg_l4_vsg
3738	1	4	I	level3	nsg_l4_vsg
3739	1	5	think	level3	nsg_l4_vsg
3740	1	6	you	level3	nsg_l4_vsg
3741	1	7	said	level3	nsg_l4_vsg
3742	1	8	you	level3	nsg_l4_vsg
3743	1	9	thought	level3	nsg_l4_vsg
3744	1	10	was	vsg	nsg_l4_vsg
3745	1	11	lost	continuation	nsg_l4_vsg
3746	1	13	.	End	nsg_l4_vsg
3747	1	14	<eos>	End	nsg_l4_vsg
3748	2	0	Someone	prefix	nsg_l4_vsg
3749	2	1	wondered	prefix	nsg_l4_vsg
3750	2	2	which	prefix	nsg_l4_vsg
3751	2	3	patient	nsg	nsg_l4_vsg
3752	2	4	I	level3	nsg_l4_vsg
3753	2	5	think	level3	nsg_l4_vsg
3754	2	6	you	level3	nsg_l4_vsg
3755	2	7	said	level3	nsg_l4_vsg
3756	2	8	you	level3	nsg_l4_vsg
3757	2	9	thought	level3	nsg_l4_vsg
3758	2	10	was	vsg	nsg_l4_vsg
3759	2	11	lost	continuation	nsg_l4_vsg
3760	2	13	.	End	nsg_l4_vsg
3761	2	14	<eos>	End	nsg_l4_vsg
3762	3	0	Someone	prefix	nsg_l4_vsg
3763	3	1	wondered	prefix	nsg_l4_vsg
3764	3	2	which	prefix	nsg_l4_vsg
3765	3	3	parent	nsg	nsg_l4_vsg
3766	3	4	I	level3	nsg_l4_vsg
3767	3	5	think	level3	nsg_l4_vsg
3768	3	6	you	level3	nsg_l4_vsg
3769	3	7	said	level3	nsg_l4_vsg
3770	3	8	you	level3	nsg_l4_vsg
3771	3	9	thought	level3	nsg_l4_vsg
3772	3	10	was	vsg	nsg_l4_vsg
3773	3	11	lost	continuation	nsg_l4_vsg
3774	3	13	.	End	nsg_l4_vsg
3775	3	14	<eos>	End	nsg_l4_vsg
3776	4	0	Someone	prefix	nsg_l4_vsg
3777	4	1	wondered	prefix	nsg_l4_vsg
3778	4	2	which	prefix	nsg_l4_vsg
3779	4	3	man	nsg	nsg_l4_vsg
3780	4	4	I	level3	nsg_l4_vsg
3781	4	5	think	level3	nsg_l4_vsg
3782	4	6	you	level3	nsg_l4_vsg
3783	4	7	said	level3	nsg_l4_vsg
3784	4	8	you	level3	nsg_l4_vsg
3785	4	9	thought	level3	nsg_l4_vsg
3786	4	10	was	vsg	nsg_l4_vsg
3787	4	11	lost	continuation	nsg_l4_vsg
3788	4	13	.	End	nsg_l4_vsg
3789	4	14	<eos>	End	nsg_l4_vsg
3790	5	0	Someone	prefix	nsg_l4_vsg
3791	5	1	wondered	prefix	nsg_l4_vsg
3792	5	2	which	prefix	nsg_l4_vsg
3793	5	3	woman	nsg	nsg_l4_vsg
3794	5	4	I	level3	nsg_l4_vsg
3795	5	5	think	level3	nsg_l4_vsg
3796	5	6	you	level3	nsg_l4_vsg
3797	5	7	said	level3	nsg_l4_vsg
3798	5	8	you	level3	nsg_l4_vsg
3799	5	9	thought	level3	nsg_l4_vsg
3800	5	10	was	vsg	nsg_l4_vsg
3801	5	11	lost	continuation	nsg_l4_vsg
3802	5	13	.	End	nsg_l4_vsg
3803	5	14	<eos>	End	nsg_l4_vsg
3804	6	0	Someone	prefix	nsg_l4_vsg
3805	6	1	wondered	prefix	nsg_l4_vsg
3806	6	2	which	prefix	nsg_l4_vsg
3807	6	3	neighbor	nsg	nsg_l4_vsg
3808	6	4	I	level3	nsg_l4_vsg
3809	6	5	think	level3	nsg_l4_vsg
3810	6	6	you	level3	nsg_l4_vsg
3811	6	7	said	level3	nsg_l4_vsg
3812	6	8	you	level3	nsg_l4_vsg
3813	6	9	thought	level3	nsg_l4_vsg
3814	6	10	was	vsg	nsg_l4_vsg
3815	6	11	angry	continuation	nsg_l4_vsg
3816	6	13	.	End	nsg_l4_vsg
3817	6	14	<eos>	End	nsg_l4_vsg
3818	7	0	Someone	prefix	nsg_l4_vsg
3819	7	1	wondered	prefix	nsg_l4_vsg
3820	7	2	which	prefix	nsg_l4_vsg
3821	7	3	teacher	nsg	nsg_l4_vsg
3822	7	4	I	level3	nsg_l4_vsg
3823	7	5	think	level3	nsg_l4_vsg
3824	7	6	you	level3	nsg_l4_vsg
3825	7	7	said	level3	nsg_l4_vsg
3826	7	8	you	level3	nsg_l4_vsg
3827	7	9	thought	level3	nsg_l4_vsg
3828	7	10	was	vsg	nsg_l4_vsg
3829	7	11	sick	continuation	nsg_l4_vsg
3830	7	13	.	End	nsg_l4_vsg
3831	7	14	<eos>	End	nsg_l4_vsg
3832	8	0	Someone	prefix	nsg_l4_vsg
3833	8	1	wondered	prefix	nsg_l4_vsg
3834	8	2	which	prefix	nsg_l4_vsg
3835	8	3	lawyer	nsg	nsg_l4_vsg
3836	8	4	I	level3	nsg_l4_vsg
3837	8	5	think	level3	nsg_l4_vsg
3838	8	6	you	level3	nsg_l4_vsg
3839	8	7	said	level3	nsg_l4_vsg
3840	8	8	you	level3	nsg_l4_vsg
3841	8	9	thought	level3	nsg_l4_vsg
3842	8	10	was	vsg	nsg_l4_vsg
3843	8	11	upset	continuation	nsg_l4_vsg
3844	8	13	.	End	nsg_l4_vsg
3845	8	14	<eos>	End	nsg_l4_vsg
3846	9	0	Someone	prefix	nsg_l4_vsg
3847	9	1	wondered	prefix	nsg_l4_vsg
3848	9	2	which	prefix	nsg_l4_vsg
3849	9	3	reporter	nsg	nsg_l4_vsg
3850	9	4	I	level3	nsg_l4_vsg
3851	9	5	think	level3	nsg_l4_vsg
3852	9	6	you	level3	nsg_l4_vsg
3853	9	7	said	level3	nsg_l4_vsg
3854	9	8	you	level3	nsg_l4_vsg
3855	9	9	thought	level3	nsg_l4_vsg
3856	9	10	was	vsg	nsg_l4_vsg
3857	9	11	upset	continuation	nsg_l4_vsg
3858	9	13	.	End	nsg_l4_vsg
3859	9	14	<eos>	End	nsg_l4_vsg
3860	10	0	Someone	prefix	nsg_l4_vsg
3861	10	1	wondered	prefix	nsg_l4_vsg
3862	10	2	which	prefix	nsg_l4_vsg
3863	10	3	coach	nsg	nsg_l4_vsg
3864	10	4	I	level3	nsg_l4_vsg
3865	10	5	think	level3	nsg_l4_vsg
3866	10	6	you	level3	nsg_l4_vsg
3867	10	7	said	level3	nsg_l4_vsg
3868	10	8	you	level3	nsg_l4_vsg
3869	10	9	thought	level3	nsg_l4_vsg
3870	10	10	was	vsg	nsg_l4_vsg
3871	10	11	upset	continuation	nsg_l4_vsg
3872	10	13	.	End	nsg_l4_vsg
3873	10	14	<eos>	End	nsg_l4_vsg
3874	11	0	Someone	prefix	nsg_l4_vsg
3875	11	1	wondered	prefix	nsg_l4_vsg
3876	11	2	which	prefix	nsg_l4_vsg
3877	11	3	customer	nsg	nsg_l4_vsg
3878	11	4	I	level3	nsg_l4_vsg
3879	11	5	think	level3	nsg_l4_vsg
3880	11	6	you	level3	nsg_l4_vsg
3881	11	7	said	level3	nsg_l4_vsg
3882	11	8	you	level3	nsg_l4_vsg
3883	11	9	thought	level3	nsg_l4_vsg
3884	11	10	was	vsg	nsg_l4_vsg
3885	11	11	upset	continuation	nsg_l4_vsg
3886	11	13	.	End	nsg_l4_vsg
3887	11	14	<eos>	End	nsg_l4_vsg
3888	12	0	Someone	prefix	nsg_l4_vsg
3889	12	1	wondered	prefix	nsg_l4_vsg
3890	12	2	which	prefix	nsg_l4_vsg
3891	12	3	officer	nsg	nsg_l4_vsg
3892	12	4	I	level3	nsg_l4_vsg
3893	12	5	think	level3	nsg_l4_vsg
3894	12	6	you	level3	nsg_l4_vsg
3895	12	7	said	level3	nsg_l4_vsg
3896	12	8	you	level3	nsg_l4_vsg
3897	12	9	thought	level3	nsg_l4_vsg
3898	12	10	was	vsg	nsg_l4_vsg
3899	12	11	angry	continuation	nsg_l4_vsg
3900	12	13	.	End	nsg_l4_vsg
3901	12	14	<eos>	End	nsg_l4_vsg
3902	13	0	Someone	prefix	nsg_l4_vsg
3903	13	1	wondered	prefix	nsg_l4_vsg
3904	13	2	which	prefix	nsg_l4_vsg
3905	13	3	fireman	nsg	nsg_l4_vsg
3906	13	4	I	level3	nsg_l4_vsg
3907	13	5	think	level3	nsg_l4_vsg
3908	13	6	you	level3	nsg_l4_vsg
3909	13	7	said	level3	nsg_l4_vsg
3910	13	8	you	level3	nsg_l4_vsg
3911	13	9	thought	level3	nsg_l4_vsg
3912	13	10	was	vsg	nsg_l4_vsg
3913	13	11	angry	continuation	nsg_l4_vsg
3914	13	13	.	End	nsg_l4_vsg
3915	13	14	<eos>	End	nsg_l4_vsg
3916	14	0	Someone	prefix	nsg_l4_vsg
3917	14	1	wondered	prefix	nsg_l4_vsg
3918	14	2	which	prefix	nsg_l4_vsg
3919	14	3	baby	nsg	nsg_l4_vsg
3920	14	4	I	level3	nsg_l4_vsg
3921	14	5	think	level3	nsg_l4_vsg
3922	14	6	you	level3	nsg_l4_vsg
3923	14	7	said	level3	nsg_l4_vsg
3924	14	8	you	level3	nsg_l4_vsg
3925	14	9	thought	level3	nsg_l4_vsg
3926	14	10	was	vsg	nsg_l4_vsg
3927	14	11	sick	continuation	nsg_l4_vsg
3928	14	13	.	End	nsg_l4_vsg
3929	14	14	<eos>	End	nsg_l4_vsg
3930	15	0	Someone	prefix	nsg_l4_vsg
3931	15	1	wondered	prefix	nsg_l4_vsg
3932	15	2	which	prefix	nsg_l4_vsg
3933	15	3	author	nsg	nsg_l4_vsg
3934	15	4	I	level3	nsg_l4_vsg
3935	15	5	think	level3	nsg_l4_vsg
3936	15	6	you	level3	nsg_l4_vsg
3937	15	7	said	level3	nsg_l4_vsg
3938	15	8	you	level3	nsg_l4_vsg
3939	15	9	thought	level3	nsg_l4_vsg
3940	15	10	was	vsg	nsg_l4_vsg
3941	15	11	upset	continuation	nsg_l4_vsg
3942	15	13	.	End	nsg_l4_vsg
3943	15	14	<eos>	End	nsg_l4_vsg
3944	16	0	Someone	prefix	nsg_l4_vsg
3945	16	1	wondered	prefix	nsg_l4_vsg
3946	16	2	which	prefix	nsg_l4_vsg
3947	16	3	nurse	nsg	nsg_l4_vsg
3948	16	4	I	level3	nsg_l4_vsg
3949	16	5	think	level3	nsg_l4_vsg
3950	16	6	you	level3	nsg_l4_vsg
3951	16	7	said	level3	nsg_l4_vsg
3952	16	8	you	level3	nsg_l4_vsg
3953	16	9	thought	level3	nsg_l4_vsg
3954	16	10	was	vsg	nsg_l4_vsg
3955	16	11	upset	continuation	nsg_l4_vsg
3956	16	13	.	End	nsg_l4_vsg
3957	16	14	<eos>	End	nsg_l4_vsg
3958	17	0	Someone	prefix	nsg_l4_vsg
3959	17	1	wondered	prefix	nsg_l4_vsg
3960	17	2	which	prefix	nsg_l4_vsg
3961	17	3	instructor	nsg	nsg_l4_vsg
3962	17	4	I	level3	nsg_l4_vsg
3963	17	5	think	level3	nsg_l4_vsg
3964	17	6	you	level3	nsg_l4_vsg
3965	17	7	said	level3	nsg_l4_vsg
3966	17	8	you	level3	nsg_l4_vsg
3967	17	9	thought	level3	nsg_l4_vsg
3968	17	10	was	vsg	nsg_l4_vsg
3969	17	11	upset	continuation	nsg_l4_vsg
3970	17	13	.	End	nsg_l4_vsg
3971	17	14	<eos>	End	nsg_l4_vsg
3972	18	0	Someone	prefix	nsg_l4_vsg
3973	18	1	wondered	prefix	nsg_l4_vsg
3974	18	2	which	prefix	nsg_l4_vsg
3975	18	3	teenager	nsg	nsg_l4_vsg
3976	18	4	I	level3	nsg_l4_vsg
3977	18	5	think	level3	nsg_l4_vsg
3978	18	6	you	level3	nsg_l4_vsg
3979	18	7	said	level3	nsg_l4_vsg
3980	18	8	you	level3	nsg_l4_vsg
3981	18	9	thought	level3	nsg_l4_vsg
3982	18	10	was	vsg	nsg_l4_vsg
3983	18	11	upset	continuation	nsg_l4_vsg
3984	18	13	.	End	nsg_l4_vsg
3985	18	14	<eos>	End	nsg_l4_vsg
3986	19	0	Someone	prefix	nsg_l4_vsg
3987	19	1	wondered	prefix	nsg_l4_vsg
3988	19	2	which	prefix	nsg_l4_vsg
3989	19	3	grandparent	nsg	nsg_l4_vsg
3990	19	4	I	level3	nsg_l4_vsg
3991	19	5	think	level3	nsg_l4_vsg
3992	19	6	you	level3	nsg_l4_vsg
3993	19	7	said	level3	nsg_l4_vsg
3994	19	8	you	level3	nsg_l4_vsg
3995	19	9	thought	level3	nsg_l4_vsg
3996	19	10	was	vsg	nsg_l4_vsg
3997	19	11	upset	continuation	nsg_l4_vsg
3998	19	13	.	End	nsg_l4_vsg
3999	19	14	<eos>	End	nsg_l4_vsg
